-20 9.9990001e-05
-19.6 0.00010411244
-19.2 0.00010849517
-18.8 0.00011316057
-18.4 0.00011813349
-18 0.00012344155
-17.6 0.00012911556
-17.2 0.00013518994
-16.8 0.00014170327
-16.4 0.00014869888
-16 0.00015622559
-15.6 0.00016433854
-15.2 0.00017310023
-14.8 0.00018258171
-14.4 0.00019286403
-14 0.00020403999
-13.6 0.00021621622
-13.2 0.00022951572
-12.8 0.00024408103
-12.4 0.00026007802
-12 0.00027770064
-11.6 0.00029717682
-11.2 0.0003187759
-10.8 0.00034281796
-10.4 0.00036968577
-10 0.00039984006
-9.6 0.00043383948
-9.2 0.00047236656
-8.8 0.00051626226
-8.4 0.00056657224
-8 0.00062460962
-7.6 0.00069204152
-7.2 0.00077101002
-6.8 0.00086430424
-6.4 0.00097560976
-6 0.0011098779
-5.6 0.0012738854
-5.2 0.0014771049
-4.8 0.0017331023
-4.4 0.0020618557
-4 0.0024937656
-3.6 0.0030769231
-3.2 0.0038910506
-2.8 0.0050761421
-2.4 0.0068965517
-2 0.0099009901
-1.6 0.015384615
-1.2 0.027027027
-0.8 0.058823529
-0.4 0.2
-4.1078252e-15 1
0.4 0.2
0.8 0.058823529
1.2 0.027027027
1.6 0.015384615
2 0.0099009901
2.4 0.0068965517
2.8 0.0050761421
3.2 0.0038910506
3.6 0.0030769231
4 0.0024937656
4.4 0.0020618557
4.8 0.0017331023
5.2 0.0014771049
5.6 0.0012738854
6 0.0011098779
6.4 0.00097560976
6.8 0.00086430424
7.2 0.00077101002
7.6 0.00069204152
8 0.00062460962
8.4 0.00056657224
8.8 0.00051626226
9.2 0.00047236656
9.6 0.00043383948
10 0.00039984006
10.4 0.00036968577
10.8 0.00034281796
11.2 0.0003187759
11.6 0.00029717682
12 0.00027770064
12.4 0.00026007802
12.8 0.00024408103
13.2 0.00022951572
13.6 0.00021621622
14 0.00020403999
14.4 0.00019286403
14.8 0.00018258171
15.2 0.00017310023
15.6 0.00016433854
16 0.00015622559
16.4 0.00014869888
16.8 0.00014170327
17.2 0.00013518994
17.6 0.00012911556
18 0.00012344155
18.4 0.00011813349
18.8 0.00011316057
19.2 0.00010849517
19.6 0.00010411244
20 9.9990001e-05
