-20 -7619
-19.6 -7163.976
-19.2 -6727.448
-18.8 -6309.032
-18.4 -5908.344
-18 -5525
-17.6 -5158.616
-17.2 -4808.808
-16.8 -4475.192
-16.4 -4157.384
-16 -3855
-15.6 -3567.656
-15.2 -3294.968
-14.8 -3036.552
-14.4 -2792.024
-14 -2561
-13.6 -2343.096
-13.2 -2137.928
-12.8 -1945.112
-12.4 -1764.264
-12 -1595
-11.6 -1436.936
-11.2 -1289.688
-10.8 -1152.872
-10.4 -1026.104
-10 -909
-9.6 -801.176
-9.2 -702.248
-8.8 -611.832
-8.4 -529.544
-8 -455
-7.6 -387.816
-7.2 -327.608
-6.8 -273.992
-6.4 -226.584
-6 -185
-5.6 -148.856
-5.2 -117.768
-4.8 -91.352
-4.4 -69.224
-4 -51
-3.6 -36.296
-3.2 -24.728
-2.8 -15.912
-2.4 -9.464
-2 -5
-1.6 -2.136
-1.2 -0.488
-0.8 0.328
-0.4 0.696
-4.1078252e-15 1
0.4 1.624
0.8 2.952
1.2 5.368
1.6 9.256
2 15
2.4 22.984
2.8 33.592
3.2 47.208
3.6 64.216
4 85
4.4 109.944
4.8 139.432
5.2 173.848
5.6 213.576
6 259
6.4 310.504
6.8 368.472
7.2 433.288
7.6 505.336
8 585
8.4 672.664
8.8 768.712
9.2 873.528
9.6 987.496
10 1111
10.4 1244.424
10.8 1388.152
11.2 1542.568
11.6 1708.056
12 1885
12.4 2073.784
12.8 2274.792
13.2 2488.408
13.6 2715.016
14 2955
14.4 3208.744
14.8 3476.632
15.2 3759.048
15.6 4056.376
16 4369
16.4 4697.304
16.8 5041.672
17.2 5402.488
17.6 5780.136
18 6175
18.4 6587.464
18.8 7017.912
19.2 7466.728
19.6 7934.296
20 8421
