-20 2.0611536e-09
-19.6 3.0748799e-09
-19.2 4.5871817e-09
-18.8 6.843271e-09
-18.4 1.0208961e-08
-18 1.522998e-08
-17.6 2.272046e-08
-17.2 3.3894943e-08
-16.8 5.0565313e-08
-16.4 7.5434583e-08
-16 1.1253517e-07
-15.6 1.6788275e-07
-15.2 2.5045164e-07
-14.8 3.7362994e-07
-14.4 5.5739037e-07
-14 8.3152872e-07
-13.6 1.2404951e-06
-13.2 1.8506012e-06
-12.8 2.7607726e-06
-12.4 4.1185887e-06
-12 6.1442124e-06
-11.6 9.1660877e-06
-11.2 1.3674196e-05
-10.8 2.0399503e-05
-10.4 3.0432483e-05
-10 4.539993e-05
-9.6 6.7728736e-05
-9.2 0.0001010394
-8.8 0.00015073308
-8.4 0.00022486732
-8 0.00033546263
-7.6 0.00050045143
-7.2 0.00074658581
-6.8 0.0011137751
-6.4 0.0016615573
-6 0.0024787522
-5.6 0.0036978637
-5.2 0.0055165644
-4.8 0.008229747
-4.4 0.01227734
-4 0.018315639
-3.6 0.027323722
-3.2 0.040762204
-2.8 0.060810063
-2.4 0.090717953
-2 0.13533528
-1.6 0.20189652
-1.2 0.30119421
-0.8 0.44932896
-0.4 0.67032005
-4.1078252e-15 1
0.4 1.4918247
0.8 2.2255409
1.2 3.3201169
1.6 4.9530324
2 7.3890561
2.4 11.023176
2.8 16.444647
3.2 24.53253
3.6 36.598234
4 54.59815
4.4 81.450869
4.8 121.51042
5.2 181.27224
5.6 270.42641
6 403.42879
6.4 601.84504
6.8 897.84729
7.2 1339.4308
7.6 1998.1959
8 2980.958
8.4 4447.0667
8.8 6634.244
9.2 9897.1291
9.6 14764.782
10 22026.466
10.4 32859.626
10.8 49020.801
11.2 73130.442
11.6 109097.8
12 162754.79
12.4 242801.62
12.8 362217.45
13.2 540364.94
13.6 806129.76
14 1202604.3
14.4 1794074.8
14.8 2676445.1
15.2 3992786.8
15.6 5956538
16 8886110.5
16.4 13256519
16.8 19776403
17.2 29502926
17.6 44013194
18 65659969
18.4 97953164
18.8 1.4612895e+08
19.2 2.1799877e+08
19.6 3.2521596e+08
20 4.851652e+08
