-20 0.087425725
-19.6 0.2267538
-19.2 0.36291813
-18.8 0.49300977
-18.4 0.61409263
-18 0.72326463
-17.6 0.81772427
-17.2 0.89484176
-16.8 0.95223362
-16.4 0.98783957
-16 1
-15.6 0.98753232
-15.2 0.94980398
-14.8 0.88679981
-14.4 0.7991811
-14 0.68833343
-13.6 0.55640005
-13.2 0.40629775
-12.8 0.24171152
-12.4 0.067064639
-12 -0.11253919
-11.6 -0.29140501
-11.2 -0.46336998
-10.8 -0.62196317
-10.4 -0.76060364
-10 -0.8728371
-9.6 -0.95261052
-9.2 -0.99458188
-8.8 -0.99446023
-8.4 -0.94936826
-8 -0.85821619
-7.6 -0.72207128
-7.2 -0.54450265
-6.8 -0.33187423
-6.4 -0.093551978
-6 0.15801755
-5.6 0.40741027
-5.2 0.63657432
-4.8 0.82550534
-4.4 0.95334261
-4 1
-3.6 0.94846748
-3.2 0.78794401
-2.8 0.51799132
-2.4 0.15393096
-2 -0.26625534
-1.6 -0.67321914
-1.2 -0.9553809
-0.8 -0.94550093
-0.4 -0.40421582
-4.1078252e-15 1
0.4 -0.40421582
0.8 -0.94550093
1.2 -0.9553809
1.6 -0.67321914
2 -0.26625534
2.4 0.15393096
2.8 0.51799132
3.2 0.78794401
3.6 0.94846748
4 1
4.4 0.95334261
4.8 0.82550534
5.2 0.63657432
5.6 0.40741027
6 0.15801755
6.4 -0.093551978
6.8 -0.33187423
7.2 -0.54450265
7.6 -0.72207128
8 -0.85821619
8.4 -0.94936826
8.8 -0.99446023
9.2 -0.99458188
9.6 -0.95261052
10 -0.8728371
10.4 -0.76060364
10.8 -0.62196317
11.2 -0.46336998
11.6 -0.29140501
12 -0.11253919
12.4 0.067064639
12.8 0.24171152
13.2 0.40629775
13.6 0.55640005
14 0.68833343
14.4 0.7991811
14.8 0.88679981
15.2 0.94980398
15.6 0.98753232
16 1
16.4 0.98783957
16.8 0.95223362
17.2 0.89484176
17.6 0.81772427
18 0.72326463
18.4 0.61409263
18.8 0.49300977
19.2 0.36291813
19.6 0.2267538
20 0.087425725
