-10 0.00039984006
-9.9 0.00040795512
-9.8 0.00041631973
-9.7 0.00042494423
-9.6 0.00043383948
-9.5 0.00044301695
-9.4 0.00045248869
-9.3 0.00046226742
-9.2 0.00047236656
-9.1 0.00048280024
-9 0.00049358342
-8.9 0.00050473186
-8.8 0.00051626226
-8.7 0.00052819226
-8.6 0.00054054054
-8.5 0.00055332688
-8.4 0.00056657224
-8.3 0.00058029885
-8.2 0.00059453032
-8.1 0.0006092917
-8 0.00062460962
-7.9 0.00064051241
-7.8 0.00065703022
-7.7 0.00067419518
-7.6 0.00069204152
-7.5 0.00071060579
-7.4 0.00072992701
-7.3 0.00075004688
-7.2 0.00077101002
-7.1 0.00079286422
-7 0.00081566069
-6.9 0.00083945435
-6.8 0.00086430424
-6.7 0.00089027376
-6.6 0.00091743119
-6.5 0.00094585008
-6.4 0.00097560976
-6.3 0.0010067959
-6.2 0.001039501
-6.1 0.0010738255
-6 0.0011098779
-5.9 0.0011477762
-5.8 0.0011876485
-5.7 0.0012296342
-5.6 0.0012738854
-5.5 0.0013205678
-5.4 0.001369863
-5.3 0.0014219694
-5.2 0.0014771049
-5.1 0.0015355086
-5 0.0015974441
-4.9 0.0016632017
-4.8 0.0017331023
-4.7 0.0018075011
-4.6 0.0018867925
-4.5 0.0019714145
-4.4 0.0020618557
-4.3 0.0021586616
-4.2 0.0022624434
-4.1 0.0023738872
-4 0.0024937656
-3.9 0.0026229508
-3.8 0.0027624309
-3.7 0.0029133285
-3.6 0.0030769231
-3.5 0.0032546786
-3.4 0.0034482759
-3.3 0.0036596523
-3.2 0.0038910506
-3.1 0.0041450777
-3 0.0044247788
-2.9 0.0047337278
-2.8 0.0050761421
-2.7 0.0054570259
-2.6 0.0058823529
-2.5 0.0063593005
-2.4 0.0068965517
-2.3 0.0075046904
-2.2 0.0081967213
-2.1 0.008988764
-2 0.0099009901
-1.9 0.010958904
-1.8 0.012195122
-1.7 0.013651877
-1.6 0.015384615
-1.5 0.017467249
-1.4 0.02
-1.3 0.023121387
-1.2 0.027027027
-1.1 0.032
-1 0.038461538
-0.9 0.047058824
-0.8 0.058823529
-0.7 0.075471698
-0.6 0.1
-0.5 0.13793103
-0.4 0.2
-0.3 0.30769231
-0.2 0.5
-0.1 0.8
-1.8790525e-14 1
0.1 0.8
0.2 0.5
0.3 0.30769231
0.4 0.2
0.5 0.13793103
0.6 0.1
0.7 0.075471698
0.8 0.058823529
0.9 0.047058824
1 0.038461538
1.1 0.032
1.2 0.027027027
1.3 0.023121387
1.4 0.02
1.5 0.017467249
1.6 0.015384615
1.7 0.013651877
1.8 0.012195122
1.9 0.010958904
2 0.0099009901
2.1 0.008988764
2.2 0.0081967213
2.3 0.0075046904
2.4 0.0068965517
2.5 0.0063593005
2.6 0.0058823529
2.7 0.0054570259
2.8 0.0050761421
2.9 0.0047337278
3 0.0044247788
3.1 0.0041450777
3.2 0.0038910506
3.3 0.0036596523
3.4 0.0034482759
3.5 0.0032546786
3.6 0.0030769231
3.7 0.0029133285
3.8 0.0027624309
3.9 0.0026229508
4 0.0024937656
4.1 0.0023738872
4.2 0.0022624434
4.3 0.0021586616
4.4 0.0020618557
4.5 0.0019714145
4.6 0.0018867925
4.7 0.0018075011
4.8 0.0017331023
4.9 0.0016632017
5 0.0015974441
5.1 0.0015355086
5.2 0.0014771049
5.3 0.0014219694
5.4 0.001369863
5.5 0.0013205678
5.6 0.0012738854
5.7 0.0012296342
5.8 0.0011876485
5.9 0.0011477762
6 0.0011098779
6.1 0.0010738255
6.2 0.001039501
6.3 0.0010067959
6.4 0.00097560976
6.5 0.00094585008
6.6 0.00091743119
6.7 0.00089027376
6.8 0.00086430424
6.9 0.00083945435
7 0.00081566069
7.1 0.00079286422
7.2 0.00077101002
7.3 0.00075004688
7.4 0.00072992701
7.5 0.00071060579
7.6 0.00069204152
7.7 0.00067419518
7.8 0.00065703022
7.9 0.00064051241
8 0.00062460962
8.1 0.0006092917
8.2 0.00059453032
8.3 0.00058029885
8.4 0.00056657224
8.5 0.00055332688
8.6 0.00054054054
8.7 0.00052819226
8.8 0.00051626226
8.9 0.00050473186
9 0.00049358342
9.1 0.00048280024
9.2 0.00047236656
9.3 0.00046226742
9.4 0.00045248869
9.5 0.00044301695
9.6 0.00043383948
9.7 0.00042494423
9.8 0.00041631973
9.9 0.00040795512
10 0.00039984006
